sent,tags
"In this article , the knowledge transfer mechanisms behind different multilingual topic models are systematically studied , and through a broad set of experiments with four models on ten languages , we provide empirical insights that can inform the selection and future development of multilingual topic models .",O O O O O B I I O O B I I O O O O O O O O O O B O O B O O O O O O O O O O O O O O O O O B I I O
"Given a constraint set with k constraints in the framework of Optimality Theory ( OT ) , what is its capacity as a classification scheme for linguistic data ? One useful measure of this capacity is the size of the largest data set of which each subset is consistent with a different grammar hypothesis .",O O B I O O B O O B I I I O B O O O O O O O O B I O B I O O O B O O O O O O O O O O O O O O B O O O O O B I O
This measure is known as the Vapnik Chervonenkis dimension ( VCD ) and is a standard complexity measure for concept classes in computational learnability theory .,O B O O O O B I I O B O O O O O B I O B I O B I I O
"In this work , I use the three valued logic of Elementary Ranking Conditions to show that the VCD of Optimality Theory with k constraints is k 1 .",O O O O O O O B I I I I I I O O O O B O B I O O B O O O O
Analysis of OT in terms of the VCD establishes that the complexity of OT is a well behaved function of k and that the ‘ hardness ’ of learning in OT is linear in k for a variety of frameworks that employ probabilistic definitions of learnability .,O O B O O O O B O O O O O B O O B I I O B O O O O O O O O O B O B O O O O O O B O O B I O B O
This paper is concerned with automatic generation of all possible questions from a topic of interest .,O O O O O B I O O O O O O O O O O
"Specifically , we consider that each topic is associated with a body of texts containing useful information about the topic .",O O O O O O O O O O O O O O O O O O O O O
"Then , questions are generated by exploiting the named entity information and the predicate argument structures of the sentences present in the body of texts .",O O O O B O O O B I I O O B I I O O O O O O O O O O
The importance of the generated questions is measured using Latent Dirichlet Allocation by identifying the subtopics ( which are closely related to the original topic ) in the given body of texts and applying the Extended String Subsequence Kernel to calculate their similarity with the questions .,O O O O B I O O O B I I O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O B O O O O
We also propose the use of syntactic tree kernels for the automatic judgment of the syntactic correctness of the questions .,O O O O O O B I I O O B I O O B I O O O O
The questions are ranked by considering both their importance ( in the context of the given body of texts ) and syntactic correctness .,O O O O O O O O B O O O O O O O O O O O O B I O
"To the best of our knowledge , no previous study has accomplished this task in our setting .",O O O O O O O O O O O O O O O O O O
A series of experiments demonstrate that the proposed topic - to - question generation approach can significantly outperform the state - of - the - art results .,O O O O O O O O O O O O B I I O O O O O O O O O O O O O
We study the parsing complexity of Combinatory Categorial Grammar ( CCG ) in the formalism of Vijay - Shanker and Weir ( 1994 ) .,O O O B I O B I I O B O O O B I I I I I I O O O O
"As our main result , we prove that any parsing algorithm for this formalism will take in the worst case exponential time when the size of the grammar , and not only the length of the input sentence , is included in the analysis .",O O O O O O O O O B I O O B O O O O O O B O O O O O O B O O O O O O O O B I O O O O O O O
"This sets the formalism of Vijay - Shanker and Weir ( 1994 ) apart from weakly equivalent formalisms such as Tree Adjoining Grammar , for which parsing can be performed in time polynomial in the combined size of grammar and input sentence .",O O O B I I I I I I O O O O O B I I O O B I I O O O B O O O O B I O O O O O B O B I O
"Our results contribute to a refined understanding of the class of mildly context - sensitive grammars , and inform the search for new , mildly context - sensitive versions of CCG .",O O O O O O O O O B O B I I I I O O O O O O O O B I I I I I I O
Evaluation and error analysis of machine translation output are important but difficult tasks .,B O O O O B I O O O O O O O
"In this article , we propose a framework for automatic error analysis and classification based on the identification of actual erroneous words using the algorithms for computation of Word Error Rate ( WER ) and Position - independent word Error Rate ( PER ) , which is just a very first step towards development of automatic evaluation measures that provide more specific information of certain translation problems .",O O O O O O O O O B I I O B O O O O O O O O O O O O O O B I I O B O O B I I B I I O B O O O O O O O O O O O O B I O O O O O O O O O O O
The proposed approach enables the use of various types of linguistic knowledge in order to classify translation errors in many different ways .,O O O O O O O O O O O O O O O O O O O O O O O
"This work focuses on one possible set - up , namely , on five error categories : inflectional errors , errors due to wrong word order , missing words , extra words , and incorrect lexical choices .",O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O B I O
"For each of the categories , we analyze the contribution of various POS classes .",O O O O O O O O O O O O B O O
"We compared the results of automatic error analysis with the results of human error analysis in order to investigate two possible applications : estimating the contribution of each error type in a given translation output in order to identify the main sources of errors for a given translation system , and comparing different translation outputs using the introduced error categories in order to obtain more information about advantages and disadvantages of different systems and possibilites for improvements , as well as about advantages and disadvantages of applied methods for improvements .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We used Arabic – English Newswire and Broadcast News and Chinese – English Newswire outputs created in the framework of the GALE project , several Spanish and English European Parliament outputs generated during the TC - Star project , and three German – English outputs generated in the framework of the fourth Machine Translation Workshop .",O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O B I I O
"We show that our results correlate very well with the results of a human error analysis , and that all our metrics except the extra words reflect well the differences between different versions of the same translation system as well as the differences between different translation systems .",O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O B I O O O O O O O B I O
Word Sense Disambiguation ( WSD ) systems automatically choose the intended meaning of a word in context .,B I I O B O B B O O O O O O B O B O
In this article we present a WSD algorithm based on random walks over large Lexical Knowledge Bases ( LKB ) .,O O O O O O B I O O O O O O B I I O B O O
We show that our algorithm performs better than other graph - based methods when run on a graph built from WordNet and eXtended WordNet .,O O O O B O O O O B O O O O O O O B O O B O B I O
Our algorithm and LKB combination compares favorably to other knowledge - based approaches in the literature that use similar knowledge on a variety of English data sets and a data set on Spanish .,O B O B I O O O O B I I I O O O O O O B O O O O B B I O O B I O B O
We include a detailed analysis of the factors that affect the algorithm .,O O O O B O O O O O O B O
"The algorithm and the LKBs used are publicly available , and the results easily reproducible .",O B O O B O O O O O O O O O O O
"Text - to - SQL is the problem of converting a user question into an SQL query , when the question and database are given .",B I I I I O O O O O O O O O O B I O O O O O O O O O
"In this article , we present a neural network approach called RYANSQL ( Recursively Yielding Annotation Network for SQL ) to solve complex Text - to - SQL tasks for cross - domain databases .",O O O O O O O B I O O B O B I I I I I O O O O B I I I I I O B I I O O
Statement Position Code ( SPC ) is defined to transform a nested SQL query into a set of non - nested SELECT statements ; a sketch - based slot - filling approach is proposed to synthesize each SELECT statement for its corresponding SPC .,B I I O B O O O O O O B B I O O O O B I I B I O O B I I B I I O O O O O O B I O O O B O
"Additionally , two input manipulation methods are presented to improve generation performance further .",O O O B O O O O O O O O O O
RYANSQL achieved competitive result of 58.2 % accuracy on the challenging Spider benchmark .,B O O O O O O O O O O B I O
"At the time of submission ( April 2020 ) , RYANSQL v2 , a variant of original RYANSQL , is positioned at 3rd place among all systems and 1st place among the systems not using database content with 60.6 % exact matching accuracy .",O O O O O O O O O O B O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O B I O
The source code is available at https://github.com/kakaoenterprise/RYANSQL .,O B I O O O O O
Information graphics ( such as bar charts and line graphs ) play a vital role in many multimodal documents .,B I O O O B I O B I O O O O O O O B I O
"The majority of information graphics that appear in popular media are intended to convey a message and the graphic designer uses deliberate communicative signals , such as highlighting certain aspects of the graphic , in order to bring that message out .",O O O B I O O O O O O O O O O O O O B I O B I I O O O O O O O O O O O O O O O O O O
"The graphic , whose communicative goal ( intended message ) is often not captured by the document ’s accompanying text , contributes to the overall purpose of the document and can not be ignored .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This article presents our approach to providing the high - level content of a non - scientiﬁc information graphic via a brief textual summary which includes the intended message and the salient features of the graphic .,O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O B I O O O O
"This work brings together insights obtained from empirical studies in order to determine what should be contained in the summaries of this form of non - linguistic input data , and how the information required for realizing the selected content can be extracted from the visual image and the textual components of the graphic .",O O O O O O O O O O O O O O O O O O O B O O O O B I I I I O O O O O O O O O O O O O O O O B I O O B I O O O O
This work also presents a novel bottom – up generation approach to simultaneously construct the discourse and sentence structures of textual summaries by leveraging different discourse related considerations such as the syntactic complexity of realized sentences and clause embeddings .,O O O O O O B I I I I O O O O B O B I O O O O O O B O O O O O B I O B I O B I O
The effectiveness of our work was validated by different evaluation studies .,O O O O O O O O O O O O
"This article describes a neural semantic parser that maps natural language utterances onto logical forms that can be executed against a task - specific environment , such as a knowledge base or a database , to produce a response .",O O O O B I I O O B I B O B I O O O O O O O O O O O O O O B I O O B O O O O O O
"The parser generates tree - structured logical forms with a transition - based approach , combining a generic tree - generation algorithm with domain - general grammar defined by the logical language .",O B O B I B I I O O B I I I O O O B I O B I O B O B I O O O B I O
"The generation process is modeled by structured recurrent neural networks , which provide a rich encoding of the sentential context and generation history for making predictions .",O O O O O O B I I I O O O O O B O O B I O O O O O O O
"To tackle mismatches between natural language and logical form tokens , various attention mechanisms are explored .",O O O O B I O B I I O O B I O O O
"Finally , we consider different training settings for the neural semantic parser , including fully supervised training where annotated logical forms are given , weakly supervised training where denotations are provided , and distant supervision where only unlabeled sentences and a knowledge base are available .",O O O O O B I O O B I I O O B I I O B B I O O O B I I O B O O O O B I O O B I O O B I O O O
Experiments across a wide range of data sets demonstrate the effectiveness of our parser .,O O O O O O O O O O O O O B O
Multiword expressions lie at the syntax / semantics interface and have motivated alternative theories of syntax like Construction Grammar .,B I O O O B O B O O O O O O O B O B I O
"Until now , however , syntactic analysis and multiword expression identification have been modeled separately in natural language processing .",O O O O O B I O B I I O O O O O B I I O
We develop two structured prediction models for joint parsing and multiword expression identification .,O O O B I I O B I O B I I O
"The first is based on context - free grammars and the second uses tree substitution grammars , a formalism that can store larger syntactic fragments .",O O O O O B I I I O O O O B I I O O B O O O O B I O
Our experiments show that both models can identify multiword expressions with much higher accuracy than a state - of - the - art system based on word co - occurrence statistics .,O O O O O B O O B I O O O B O O B I I I I I I O O O B I I I O O
"We experiment with Arabic and French , which both have pervasive multiword expressions .",O O O O O O O O O O B I I O
"Relative to English , they also have richer morphology , which induces lexical sparsity in finite corpora .",O O O O O O O O B O O O B I O O B O
"To combat this sparsity , we develop a simple factored lexical representation for the context - free parsing model .",O O O B O O O O O B I I O O B I I I I O
Morphological analyses are automatically transformed into rich feature tags that are scored jointly with lexical items .,B O O O O O O B I O O O O O B I O
"This technique , which we call a factored lexicon , improves both standard parsing and multiword expression identification accuracy .",O O O O O O O B I O O O O B O B I I B O
The formalism for Lexical - Functional Grammar ( LFG ) was introduced in the 1980s as one of the first constraint - based grammatical formalisms for natural language .,O B O B I I I O B O O O O O O O O O O O B I I I I O B I O
It has led to substantial contributions to the linguistic literature and to the construction of large - scale descriptions of particular languages .,O O O O O O O O B I O O O O O O O O O O O O O
"Investigations of its mathematical properties have shown that , without further restrictions , the recognition , emptiness , and generation problems are undecidable , and that they are intractable in the worst case even with commonly applied restrictions .",O O O O O O O O O O O O O O O O O O O B I O B O O O O O B O O O O O O O O O O
"However , grammars of real languages appear not to invoke the full expressive power of the formalism , as indicated by the fact that algorithms and implementations for recognition and generation have been developed that run — even for broad - coverage grammars — in typically polynomial time .",O O B O O O O O O O O O B I O O B O O O O O O O B O O O B O B O O O O O O O O B I I I O O O B I O
This article formalizes some restrictions on the notation and its interpretation that are compatible with conventions and principles that have been implicit or informally stated in linguistic theory .,O O O O O O O O O O O O O O O O O O O O O O O O O O B I O
"We show that LFG grammars that respect these restrictions , while still suitable for the description of natural languages , are equivalent to linear context - free rewriting systems and allow for tractable computation .",O O O B I O O O O O O O O O O O O B I O O O O B I I I I I O O O B I O
"In this article , we conduct an empirical investigation of translation divergences between Chinese and English relying on a parallel treebank .",O O O O O O O O B I I I O B O B O O O B I O
"To do this , we first devise a hierarchical alignment scheme where Chinese and English parse trees are aligned in a way that eliminates conflicts and redundancies between word alignments and syntactic parses to prevent the generation of spurious translation divergences .",O O O O O O B I I I I O B O B B I I I O O O O O O O O O B I O B I O O O B O O B I O
"Using this Hierarchically Aligned Chinese – English Parallel Treebank ( HACEPT ) , we are able to semi - automatically identify and categorize the translation divergences between the two languages and quantify each type of translation divergence .",O O B I I I I I I O B O O O O O O B I I I O B O B I O O O B O O O O O B I O
Our results show that the translation divergences are much broader than described in previous studies that are largely based on anecdotal evidence and linguistic knowledge .,O O O O O B I O O O O O O O O O O O O O B I O B I O
"The distribution of the translation divergences also shows that some high - profile translation divergences that motivate previous research are actually very rare in our data , whereas other translation divergences that have previously received little attention actually exist in large quantities .",O B I I I I O O O O O O O B I O O O O O O O O O O B O O O B I O O O O O O O O O O O O
"We also show that HACEPT allows the extraction of syntax - based translation rules , most of which are expressive enough to capture the translation divergences , and point out that the syntactic annotation in existing treebanks is not optimal for extracting such translation rules .",O O O O B O O B I I I I I I O O O O O O O O B I I I O O O O O O B I O O B O O O O B O B I O
We also discuss the implications of our study for attempts to bridge translation divergences by devising shared semantic representations across languages .,O O O O O O O O O O O O B I O B I I I I I O
"Our quantitative results lend further support to the observation that although it is possible to bridge some translation divergences with semantic representations , other translation divergences are open - ended , thus building a semantic representation that captures all possible translation divergences may be impractical .",O O O O O O O O O O O O O O O O O B I O B I O O B I O O O O O O B I I I O B I I I I O O O O
"In this article , we present a novel machine translation model , the Operation Sequence Model ( OSM ) , which combines the benefits of phrase - based and N - gram - based statistical machine translation ( SMT ) and remedies their drawbacks .",O O O O O O O O B I I O O B I I O B O O O O O O O B O O O B I I O O B I I O B O O O O O O
The model represents the translation process as a linear sequence of operations .,O O O O B I O O B I O O O
The sequence includes not only translation operations but also reordering operations .,O B O O O B I O O B I O
"As in N - gram - based SMT , the model is : ( i ) based on minimal translation units , ( ii ) takes both source and target information into account , ( iii ) does not make a phrasal independence assumption , and ( iv ) avoids the spurious phrasal segmentation problem .",O O B I I O O B O O B O O O O O O O O B I O O O O O O O O B I O O O O O O O O O O B I I O O O O O O O O B I O O
"As in phrase - based SMT , the model ( i ) has the ability to memorize lexical reordering triggers , ( ii ) builds the search graph dynamically , and ( iii ) decodes with large translation units during search .",O O B O I B O O B O O O O O O O O B I I O O O O O O B I O O O O O O O O O B I O O O
"The unique properties of the model are ( i ) its strong coupling of reordering and translation where translation and reordering decisions are conditioned on n previous translation and reordering decisions , and ( ii ) the ability to model local and long - range reorderings consistently .",O O O O O B O O O O O O O O B O B O B O B I O O O O O B O B I O O O O O O O O O O O O O O B O O
"Using BLEU as a metric of translation accuracy , we found that our system performs significantly better than state - of - the - art phrase - based systems ( Moses and Phrasal ) and N - gram - based systems ( Ncode ) on standard translation tasks .",O B O O B O B I O O O O O O O O O O O O O O O O O B O I I O B O B O O B I I O O O O B O O O B I O
We compare the reordering component of the OSM to the Moses lexical reordering model by integrating it into Moses .,O O O B I O O B O O B I I I O O O O B O
Our results show that OSM outperforms lexicalized reordering on all translation tasks .,O O O O B O B I O O B I O
The translation quality is shown to be improved further by learning generalized representations with a POS - based OSM .,O B I O O O O B O O B I I O O B O O B O
This article presents a novel approach for readability assessment through sorting .,O O O O O O O B I O B O
"A comparator that judges the relative readability between two texts is generated through machine learning , and a given set of texts is sorted by this comparator .",O B O O O O B O O O O O O B I O O O O O O O O O O O B O
"Our proposal is advantageous because it solves the problem of a lack of training data , because the construction of the comparator only requires training data annotated with two reading levels .",O O O O O O O O O O O O O B I O O O O O O B O O B I B O O B I O
The proposed method is compared with regression methods and a state - of - the art classification method .,O O O O O O B I O O B I I I I I B I O
"Moreover , we present our application , called Terrace , which retrieves texts with readability similar to that of a given input text .",O O O O O O O O O O O O O O B O O O O O O O O O
"Manually annotated corpora are indispensable resources , yet for many annotation tasks , such as the creation of treebanks , there exist multiple corpora with different and incompatible annotation guidelines .",B I I O O O O O O O B I O O O O O O B O O O O B O O O O B I O
"This leads to an inefficient use of human expertise , but it could be remedied by integrating knowledge across corpora with different annotation guidelines .",O O O O O O O O O O O O O O O O O O O B O O B I O
"In this article we describe the problem of annotation adaptation and the intrinsic principles of the solutions , and present a series of successively enhanced models that can automatically adapt the divergence between different annotation formats .",O O O O O O O O B I O O B I O O O O O O O O O O O B O O B O O B O O B I O
We evaluate our algorithms on the tasks of Chinese word segmentation and dependency parsing .,O O O B O O O O O B I O B I O
"For word segmentation , where there are no universal segmentation guidelines because of the lack of morphology in Chinese , we perform annotation adaptation from the much larger People s Daily corpus to the smaller but more popular Penn Chinese Treebank .",O B I O O O O O B I I O O O O O B O O O O O B I O O O O O O O B O O O O O O B I I O
"For dependency parsing , we perform annotation adaptation from the Penn Chinese Treebank to a semantics - oriented Dependency Treebank , which is annotated using significantly different annotation guidelines .",O B I O O O B I O O B I I O O B O O B I O O O B O O O B I O
Current machine translation ( MT ) systems are still not perfect .,O B I O B O O O O O O O
"In practice , the output from these systems needs to be edited to correct errors .",O O O O B O O O O O O O O O B O
"A way of increasing the productivity of the whole translation process ( MT plus human work ) is to incorporate the human correction activities within the translation process itself , thereby shifting the MT paradigm to that of computer assisted translation .",O O O O O O O O O B I O B O O O O O O O O O O O O O B I O O O B O B I O O O B I I O
"This model entails an iterative process in which the human translator activity is included in the loop : In each iteration , a prefix of the translation is validated ( accepted or amended ) by the human and the system computes its best ( or n best ) translation suffix hypothesis to complete this prefix .",O B O O B I O O O B I I O O O O O O O O B O O B O O O O B O B O B O O O O O O O O O O O O O O O B I I O O O B O
A successful framework for MT is the so called statistical ( or pattern recognition ) framework .,O O B O B O O O O O O O O O O B O
"Interestingly , within this framework , the adaptation of MT systems to the interactive scenario affects mainly the search process , allowing a great reuse of successful techniques and models .",O O O O B O O O O B I O O O O O O O O O O O O O O O O I O B O
"In this article , alignment templates , phrase based models , and stochastic finite state transducers are used to develop computer assisted translation systems .",O O O O B I O B I I O O B I I I O O O O B I I I O
These systems were assessed in a European project ( Trans Type2 ) in two real tasks : The translation of printer manuals ; manuals and the translation of the Bulletin of the European Union .,O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O
"In each task , the following three pairs of languages were involved ( in both translation directions ) : English Spanish , English German , and English French .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Word alignment plays an important role in many NLP tasks as it indicates the correspondence between words in a parallel text .,B I O O O O O O B I O O O O O O O O O B I O
"Although widely used to align large bilingual corpora , generative models are hard to extend to incorporate arbitrary useful linguistic information .",O O O O B O B I O B I O O O O O O O O B I O
This article presents a discriminative framework for word alignment based on a linear model .,O O O O B I O B I O O O B I O
"Within this framework , all knowledge sources are treated as feature functions , which depend on a source language sentence , a target language sentence , and the alignment between them .",O O B O O B I O O O B I O O O O O B I I O O B I I O O O B O O O
We describe a number of features that could produce symmetric alignments .,O O O O O B O O O B I O
Our model is easy to extend and can be optimized with respect to evaluation metrics directly .,O O O O O O O O O O O O O B I O O
The model achieves state - of - the - art alignment quality on three word alignment shared tasks for five language pairs with varying divergence and richness of resources .,O O O B I I I I I I B I O O B I O O O O B I O O O O O O O O
We further show that our approach improves translation performance for various statistical machine translation systems .,O O O O O O O B I O O B I I I O
Linguistic steganography is concerned with hiding information in natural language text .,B I O O O O B O B I I O
One of the major transformations used in linguistic steganography is synonym substitution .,O O O O O O O B I O B I O
"However , few existing studies have studied the practical application of this approach .",O O O O O O O O O O O O O O
In this article we propose two improvements to the use of synonym substitution for encoding hidden bits of information .,O O O O O O O O O O O B I O B I I O B O
"First , we use the Google n - gram corpus for checking the applicability of a synonym in context , and we evaluate this method using data from the SemEval lexical substitution task and human annotated data .",O O O O O O B I I I O O O O O O B O B O O O B O O O B O O B I I O O O B B O
"Second , we address the problem that arises from words with more than one sense , which creates a potential ambiguity in terms of which bits are represented by a particular word .",O O O O O O O O O B O O O O O O O O O O B O O O O O O O O O O B O
"We develop a novel method in which words are the vertices in a graph , synonyms are linked by edges , and the bits assigned to a word are determined by a vertex coding algorithm .",O O O O O O O B O O O O O B O B O O O O O O O O O O O B O O O O B I I O
"This method ensures that each word represents a unique sequence of bits , without cutting out large numbers of synonyms , and thus maintains a reasonable embedding capacity .",O O O O O B O O B I O O O O O O O O O B O O O O O O B O O
Bilexical context - free grammars ( 2 - LCFGs ) have proved to be accurate models for statistical natural language parsing .,B I I I I O B I I O O O O O O B O B I I I O
"Existing dynamic programming algorithms used to parse sentences under these models have running time of O(∣w∣4 ) , where w is the input string .",O B I I O O B O O O B O B I O O O O O O O O O B O
"A 2 - LCFG is splittable if the left arguments of a lexical head are always independent of the right arguments , and vice versa .",O B I I O B O O O B O O B I O O O O O O B O O O O O
"When a 2 - LCFGs is splittable , parsing time can be asymptotically improved to O(∣w∣3 ) .",O O B I I O B O B O O O B O O O O O
Testing this property is therefore of central interest to parsing efficiency .,O O O O O O O O O B O O
"In this article , however , we show the negative result that splittability of 2 - LCFGs is undecidable .",O O O O O O O O O O O O B O B I I O B O
"Understanding predictions made by deep neural networks is notoriously difficult , but also crucial to their dissemination .",B I O O B I I O O O O O O O O O O O
"As all machine learning – based methods , they are as good as their training data , and can also capture unwanted biases .",O O B I I I I O O O O O O O B I O O O O O O B O
"While there are tools that can help understand whether such biases exist , they do not distinguish between correlation and causation , and might be ill - suited for text - based models and for reasoning about high - level language concepts .",O O O O O O O O O O B O O O O O O O O O O O O O O O O O O B I I I O O O O B I I I I O
"A key problem of estimating the causal effect of a concept of interest on a given model is that this estimation requires the generation of counterfactual examples , which is challenging with existing generation technology .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O
"To bridge that gap , we propose CausaLM , a framework for producing causal model explanations using counterfactual language representation models .",O O O O O O O B O O O O O B I I O B I I I O
Our approach is based on fine - tuning of deep contextualized embedding models with auxiliary adversarial tasks derived from the causal graph of the problem .,O O O O O B I I O B I I I O B I I O O O B I O O O O
"Concretely , we show that by carefully choosing auxiliary adversarial pre - training tasks , language representation models such as BERT can effectively learn a counterfactual representation for a given concept of interest , and be used to estimate its true causal effect on model performance .",O O O O O O O O B I I I I I O B I I O O B O O O O B I O O O O O O O O O O O O O O O O O B I O
"A byproduct of our method is a language representation model that is unaffected by the tested concept , which can be useful in mitigating unwanted bias ingrained in the data .",O O O O O O O B I I O O O O O O O O O O O O O O O B O O O O O
The general problem of finding satisfying solutions to constraint - based underspecified representations of quantifier scope is NP - complete .,O O O O O O O O B I I I I I I I O B I I O
"Existing frameworks , including Dominance Graphs , Minimal Recursion Semantics , and Hole Semantics , have struggled to balance expressivity and tractability in order to cover real natural language sentences with efficient algorithms .",O B O O B I O B I I O O B I O O O O O B O B O O O O O B I I O B I O
"We address this trade - off with a general principle of coherence , which requires that every variable introduced in the domain of discourse must contribute to the overall semantics of the sentence .",O O O O O O O O B I I I O O O O O O O O O O O O O O O O O B O O O O
"We show that every underspecified representation meeting this criterion can be efficiently processed , and that our set of representations subsumes all previously identified tractable sets .",O O O O B I O O O O O O O O O O O O O O O O O O B I O
"Most morphologically rich languages with free word order use case systems to mark the grammatical function of nominal elements , especially for the core argument functions of a verb .",O B I I O B I I O B I O O O B I O B I O O O O B I I O O O O
The standard pipeline approach in syntactic dependency parsing assumes a complete disambiguation of morphological ( case ) information prior to automatic syntactic analysis .,O O B I O B I I O O O B O B O B O O O O B I I O
"Parsing experiments on Czech , German , and Hungarian show that this approach is susceptible to propagating morphological annotation errors when parsing languages displaying syncretism in their morphological case paradigms .",B I O O O O O O O O O O O O O O O B I O O B O O O O O B I O O
We develop a different architecture where we use case as a possibly underspecified filtering device restricting the options for syntactic analysis .,O O O O O O O O B O O O O O O O O O O B I O
Carefully designed morpho - syntactic constraints can delimit the search space of a statistical dependency parser and exclude solutions that would violate the restrictions overtly marked in the morphology of the words in a given sentence .,O O B I I I O O O O O O O B I I O O O O O O O O O O O O B O O O O O O O O
"The constrained system outperforms a state - of - the - art data - driven pipeline architecture , as we show experimentally , and , in addition , the parser output comes with guarantees about local and global morpho - syntactic wellformedness , which can be useful for downstream applications .",O O O O O B I I I I I I B I I B I O O O O O O O O O O O O B I O O O O O O B I I I I O O O O O O O O O
Generating responses that take user preferences into account requires adaptation at all levels of the generation process .,O O O O O O O O O O O O O O O B I O
"This article describes a multi - level approach to presenting user - tailored information in spoken dialogues which brings together for the first time multi - attribute decision models , strategic content planning , surface realization that incorporates prosody prediction , and unit selection synthesis that takes the resulting prosodic structure into account .",O O O O B I I I O O B I I I O B I O O O O O O O B I I I I O B I I O B I O O B I O O B I I O O O O B I O O O
"The system selects the most important options to mention and the attributes that are most relevant to choosing between them , based on the user model .",O O O O O O O O O O O O O O O O O O O O O O O O B I O
Multiple options are selected when each offers a compelling trade - off .,O O O O O O O O O B I I O
"To convey these trade - offs , the system employs a novel presentation strategy which straightforwardly lends itself to the determination of information structure , as well as the contents of referring expressions .",O O O B I I O O O O O B I I O O O O O O O O B I O O O O O O O B I O
"During surface realization , the prosodic structure is derived from the information structure using Combinatory Categorial Grammar in a way that allows phrase boundaries to be determined in a flexible , data - driven fashion .",O B I O O B I O O O O B I O B I I O O O O O B I O O O O O O O B I I I O
This approach to choosing pitch accents and edge tones is shown to yield prosodic structures with significantly higher acceptability than baseline prosody prediction models in an expert evaluation .,O O O O B I O B I O O O O B I O O O O O B I I I O O O O O
"These prosodic structures are then shown to enable perceptibly more natural synthesis using a unit selection voice that aims to produce the target tunes , in comparison to two baseline synthetic voices .",O B I O O O O O O O B I O O B I I O O O O O B I O O O O O B B I O
An expert evaluation and f0 analysis confirm the superiority of the generator - driven intonation and its contribution to listeners ' ratings .,O O O O B I O O O O O B I I I O O O O O O O O
Hashtags are creative labels used in micro - blogs to characterize the topic of a message / discussion .,B O O B O O B I I O B I I O O O O O O
"Regardless of the use for which they were originally intended , hashtags can not be used as a means to cluster messages with similar content .",O O O O O O O O O O O B O O O O O O O O B I O B I O
"First , because hashtags are created in a spontaneous and highly dynamic way by users in multiple languages , the same topic can be associated with different hashtags , and conversely , the same hashtag may refer to different topics in different time periods .",O O O B O O O O O O O O O O O O B I O O O B O O O O O B O O O O O O B O O O B I O O O O O
"Second , contrary to common words , hashtag disambiguation is complicated by the fact that no sense catalogs ( e.g. , Wikipedia or WordNet ) are available ; and , furthermore , hashtag labels are difficult to analyze , as they often consist of acronyms , concatenated words , and so forth .",O O O O B I O B I O O O O O O O B I O O O B O B O O O O O O O O B I O O O O O O O O O O B O B I O O O O O
"A common way to determine the meaning of hashtags has been to analyze their context , but , as we have just pointed out , hashtags can have multiple and variable meanings .",O O O O O O O O B O O O B I I O O O O O O O O O O B O O B I I I O
"In this article , we propose a temporal sense clustering algorithm based on the idea that semantically related hashtags have similar and synchronous usage patterns .",O O O O O O O B I I I O O O O O B O B O B I I I I O
Languages vary in the way stress is assigned to syllables within words .,O O O O O B O O O O O O O
This article investigates the learnability of stress systems in a wide range of languages .,O O O O B O B I O O O O O O O
"The stress systems can be described using finite - state automata with symbols indicating levels of stress ( primary , secondary , or no stress ) .",O B I O O O O B I I I O O O B I I O O O O O O O O O O
Finite - state automata have been the focus of research in the area of grammatical inference for some time now .,B I I I O O O O O O O O O O B I O O O O O
It has been shown that finite - state machines are learnable from examples using state - merging .,O O O O O B I I I O B O O O B I I O
"One such approach , which aims to learn k - testable languages , has been applied to stress systems with some success .",O O O O O O O O B I I I O O O O O B I O O O O
The family of k - testable languages has been shown to be efficiently learnable ( in polynomial time ) .,O O O B I I I O O O O O O B O O B I O O
"Here , we extend this approach to k , l - local languages by taking not only left context , but also right context , into account .",O O O O O O O B O B I I I O O O O B I O O O B I O O O O
We consider empirical results testing the performance of our learner using various amounts of context ( corresponding to varying definitions of phonological locality ) .,O O O O O O O O O B O O O O B O O O O O O B I O O
Our results show that our approach of learning stress patterns using state - merging is more reliant on left context than on right context .,O O O O O O O O B I O B I I O O O O B I O O B I O
"Additionally , some stress systems fail to be learned by our learner using either the left - context k - testable or the left - and - right - context k , l - local learning system .",O O O B I O O O O O O B O O O B I I I I I O O B I I I I I I I O B I I I I O
"A more complex merging strategy , and hence grammar representation , is required for these stress systems .",O O O B I O O O B I O O O O O B I O
"We present LESSLEX , a novel multilingual lexical resource .",O O B O O O B I I O
